property_type,neighbourhood,estimated_job_size_sqft,requested_timeline,referral_source,homeowner_status,preferred_contact,lead_capture_weather,distance_to_queens_km,customer_age_bracket,has_pets,lead_weekday,lead_month_sin,lead_month_cos
Detached,Sydenham Ward,2533.0,1-2 weeks,Lawn Signs,Own,SMS,Sunny,7.33,25-34,False,Thursday,0.8660254037844386,0.5000000000000001
Detached,Portsmouth Village,1256.0,Flexible,Door-to-Door,Recently Purchased,SMS,Snow,4.81,45-54,True,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Sydenham Ward,1017.0,Flexible,Facebook Ads,Rent,SMS,Cloudy,3.04,65+,True,Saturday,0.49999999999999994,0.8660254037844387
Detached,West End,978.0,ASAP,Door-to-Door,Recently Purchased,Email,Rain,3.63,35-44,False,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Strathcona Park,718.0,1-2 weeks,Facebook Ads,Own,SMS,Windy,1.83,25-34,False,Saturday,0.49999999999999994,0.8660254037844387
Apartment,West End,660.0,ASAP,Door-to-Door,Own,Phone Call,Sunny,1.68,55-64,False,Sunday,-2.4492935982947064e-16,1.0
Heritage Home,West End,1012.0,1-2 weeks,Lawn Signs,Own,Phone Call,Sunny,1.94,45-54,True,Thursday,-2.4492935982947064e-16,1.0
Detached,Sydenham Ward,1742.0,1-2 weeks,Word of Mouth/Referral,Own,Email,Sunny,1.79,65+,False,Tuesday,0.8660254037844386,0.5000000000000001
Apartment,Sydenham Ward,991.0,ASAP,Lawn Signs,Own,Phone Call,Sunny,7.47,55-64,True,Thursday,-2.4492935982947064e-16,1.0
Detached,Downtown,2666.0,1 month,Facebook Ads,Recently Purchased,Phone Call,Rain,4.73,45-54,True,Thursday,-2.4492935982947064e-16,1.0
Detached,Sydenham Ward,1334.0,1-2 weeks,Facebook Ads,Own,Email,Sunny,3.76,25-34,False,Wednesday,0.49999999999999994,0.8660254037844387
Heritage Home,West End,1929.0,Flexible,Facebook Ads,Own,SMS,Rain,3.9,35-44,False,Friday,0.8660254037844386,0.5000000000000001
Apartment,Strathcona Park,357.0,1 month,Facebook Ads,Own,SMS,Snow,2.0,45-54,True,Friday,0.8660254037844386,0.5000000000000001
Semi-Detached,West End,1499.0,Flexible,Door-to-Door,Rent,SMS,Sunny,4.56,45-54,False,Sunday,-2.4492935982947064e-16,1.0
Semi-Detached,Sydenham Ward,967.0,ASAP,Facebook Ads,Rent,SMS,Sunny,3.6,35-44,False,Saturday,0.49999999999999994,0.8660254037844387
Detached,West End,2560.0,1-2 weeks,Word of Mouth/Referral,Own,Email,Cloudy,0.29,18-24,False,Tuesday,0.49999999999999994,0.8660254037844387
Townhouse,West End,1129.0,Flexible,Door-to-Door,Rent,Email,Cloudy,4.24,45-54,False,Sunday,0.49999999999999994,0.8660254037844387
